14:03:08.601 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  C:\Users\irina\AppData\Local\JetBrains\IdeaIC2024.1\temp-testng-customsuite.xml

14:03:30.016 [main] INFO  com.wishlist.tests.TestBase -- Start test: addGiftToExistedWishListTest
14:03:49.390 [main] INFO  com.wishlist.tests.TestBase -- PASSED: addGiftToExistedWishListTest
14:03:49.390 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:03:49.391 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:03:49.393 [main] INFO  com.wishlist.tests.TestBase -- Start test: deleteGiftFromWishList
14:04:03.787 [main] INFO  com.wishlist.tests.TestBase -- PASSED: deleteGiftFromWishList
14:04:03.787 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:04:03.787 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:04:03.790 [main] INFO  com.wishlist.tests.TestBase -- Start test: fillRegistrationForm
14:04:11.123 [main] INFO  com.wishlist.tests.TestBase -- PASSED: fillRegistrationForm
14:04:11.123 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:04:11.123 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:04:11.126 [main] INFO  com.wishlist.tests.TestBase -- Start test: deleteAccount
14:04:19.039 [main] INFO  com.wishlist.tests.TestBase -- PASSED: deleteAccount
14:04:19.041 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:04:19.042 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:04:19.045 [main] INFO  com.wishlist.tests.TestBase -- Start test: signUpAlreadyRegisteredUserTest
14:04:30.169 [main] INFO  com.wishlist.tests.TestBase -- PASSED: signUpAlreadyRegisteredUserTest
14:04:30.169 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:04:30.169 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:04:30.172 [main] INFO  com.wishlist.tests.TestBase -- Start test: loginWithInvalidEmaildNegativeTest
14:04:40.832 [main] INFO  com.wishlist.tests.TestBase -- PASSED: loginWithInvalidEmaildNegativeTest
14:04:40.832 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:04:40.832 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:04:40.834 [main] INFO  com.wishlist.tests.TestBase -- Start test: loginWithWrongPasswordNegativeTest
14:04:51.243 [main] INFO  com.wishlist.tests.TestBase -- PASSED: loginWithWrongPasswordNegativeTest
14:04:51.243 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:04:51.243 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:04:51.245 [main] INFO  com.wishlist.tests.TestBase -- Start test: loginWithoutEmaildNegativeTest
14:05:01.952 [main] INFO  com.wishlist.tests.TestBase -- PASSED: loginWithoutEmaildNegativeTest
14:05:01.952 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:05:01.952 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:05:01.954 [main] INFO  com.wishlist.tests.TestBase -- Start test: loginWithoutPasswordNegativeTest
14:05:12.941 [main] INFO  com.wishlist.tests.TestBase -- PASSED: loginWithoutPasswordNegativeTest
14:05:12.941 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:05:12.941 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:05:12.943 [main] INFO  com.wishlist.tests.TestBase -- Start test: fillLogInForm
14:05:22.330 [main] INFO  com.wishlist.tests.TestBase -- PASSED: fillLogInForm
14:05:22.330 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:05:22.330 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:05:22.332 [main] INFO  com.wishlist.tests.TestBase -- Start test: loginWithValidEmailNegativeTest
14:05:26.536 [main] INFO  com.wishlist.tests.TestBase -- PASSED: loginWithValidEmailNegativeTest
14:05:26.537 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:05:26.537 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:05:26.538 [main] INFO  com.wishlist.tests.TestBase -- Start test: fillLogInFormViaRegistrationForm
14:05:35.798 [main] INFO  com.wishlist.tests.TestBase -- PASSED: fillLogInFormViaRegistrationForm
14:05:35.799 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:05:35.799 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:05:35.801 [main] INFO  com.wishlist.tests.TestBase -- Start test: loginCheckVisibilityPassword
14:05:46.253 [main] INFO  com.wishlist.tests.TestBase -- PASSED: loginCheckVisibilityPassword
14:05:46.253 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:05:46.253 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:05:46.255 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnAboutUsLinkTest
14:05:49.647 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnAboutUsLinkTest
14:05:49.647 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:05:49.647 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:05:49.649 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnCreateNewWishList
14:05:53.416 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnCreateNewWishList
14:05:53.417 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:05:53.417 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:05:53.420 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnGitHubButtonTest
14:05:57.266 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnGitHubButtonTest
14:05:57.266 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:05:57.266 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:05:57.268 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnIwantWishListButton
14:06:01.468 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnIwantWishListButton
14:06:01.468 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:06:01.468 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:06:01.469 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnLogInLink
14:06:05.251 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnLogInLink
14:06:05.252 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:06:05.252 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:06:05.253 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnSignUpLink
14:06:09.041 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnSignUpLink
14:06:09.041 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:06:09.041 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:06:09.042 [main] INFO  com.wishlist.tests.TestBase -- Start test: cliclOnPrivacyPolicyTest
14:06:13.275 [main] INFO  com.wishlist.tests.TestBase -- PASSED: cliclOnPrivacyPolicyTest
14:06:13.275 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:06:13.275 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:06:13.277 [main] INFO  com.wishlist.tests.TestBase -- Start test: deleteWishList
14:06:27.636 [main] INFO  com.wishlist.tests.TestBase -- PASSED: deleteWishList
14:06:27.637 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:06:27.637 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:06:27.639 [main] INFO  com.wishlist.tests.TestBase -- Start test: CounterDaysLeftTest
14:06:37.317 [main] INFO  com.wishlist.tests.TestBase -- PASSED: CounterDaysLeftTest
14:06:37.318 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:06:37.318 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:06:37.319 [main] INFO  com.wishlist.tests.TestBase -- Start test: CounterOffAddedGiftsTest
14:06:56.628 [main] INFO  com.wishlist.tests.TestBase -- PASSED: CounterOffAddedGiftsTest
14:06:56.629 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:06:56.629 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:06:56.630 [main] INFO  com.wishlist.tests.TestBase -- Start test: CounterOffAddedGiftsTest
14:07:17.177 [main] INFO  com.wishlist.tests.TestBase -- PASSED: CounterOffAddedGiftsTest
14:07:17.177 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:07:17.177 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:07:17.179 [main] INFO  com.wishlist.tests.TestBase -- Start test: deleteAllWishlistsPositiveTest
14:07:35.217 [main] INFO  com.wishlist.tests.TestBase -- PASSED: deleteAllWishlistsPositiveTest
14:07:35.218 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:07:35.218 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:07:35.220 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnLogInLinkHomePageTest
14:07:45.300 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnLogInLinkHomePageTest
14:07:45.301 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:07:45.301 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:07:45.302 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnCreateNewWishList
14:07:56.863 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnCreateNewWishList
14:07:56.863 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:07:56.863 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:07:56.865 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnLoginLinkHomePageNotnotAuthUserTest
14:08:06.986 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnLoginLinkHomePageNotnotAuthUserTest
14:08:06.987 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:08:06.987 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:08:06.989 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnCreateNewWishList
14:08:17.651 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnCreateNewWishList
14:08:17.652 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:08:17.653 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:08:17.657 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnIWantWishList
14:08:29.050 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnIWantWishList
14:08:29.050 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:08:29.050 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
14:08:29.051 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnIWantWishListButtonTest
14:08:39.983 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnIWantWishListButtonTest
14:08:39.983 [main] INFO  com.wishlist.tests.TestBase -- Stop test
14:08:39.984 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
