13:02:10.644 [main] INFO  org.testng.internal.Utils -- [TestNG] Running:
  C:\Users\irina\AppData\Local\JetBrains\IdeaIC2024.1\temp-testng-customsuite.xml

13:02:25.373 [main] INFO  com.wishlist.tests.TestBase -- Start test: addGiftToExistedWishListTest
13:02:43.850 [main] INFO  com.wishlist.tests.TestBase -- PASSED: addGiftToExistedWishListTest
13:02:43.851 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:02:43.851 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:02:43.853 [main] INFO  com.wishlist.tests.TestBase -- Start test: deleteGiftFromWishList
13:02:58.885 [main] INFO  com.wishlist.tests.TestBase -- PASSED: deleteGiftFromWishList
13:02:58.885 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:02:58.885 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:02:58.888 [main] INFO  com.wishlist.tests.TestBase -- Start test: fillRegistrationForm
13:03:06.252 [main] INFO  com.wishlist.tests.TestBase -- PASSED: fillRegistrationForm
13:03:06.252 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:03:06.252 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:03:06.254 [main] INFO  com.wishlist.tests.TestBase -- Start test: deleteAccount
13:03:13.980 [main] INFO  com.wishlist.tests.TestBase -- PASSED: deleteAccount
13:03:13.980 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:03:13.981 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:03:13.983 [main] INFO  com.wishlist.tests.TestBase -- Start test: signUpAlreadyRegisteredUserTest
13:03:25.269 [main] INFO  com.wishlist.tests.TestBase -- PASSED: signUpAlreadyRegisteredUserTest
13:03:25.269 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:03:25.269 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:03:25.272 [main] INFO  com.wishlist.tests.TestBase -- Start test: loginWithInvalidEmaildNegativeTest
13:03:35.971 [main] INFO  com.wishlist.tests.TestBase -- PASSED: loginWithInvalidEmaildNegativeTest
13:03:35.971 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:03:35.971 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:03:35.973 [main] INFO  com.wishlist.tests.TestBase -- Start test: loginWithWrongPasswordNegativeTest
13:03:46.497 [main] INFO  com.wishlist.tests.TestBase -- PASSED: loginWithWrongPasswordNegativeTest
13:03:46.497 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:03:46.497 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:03:46.499 [main] INFO  com.wishlist.tests.TestBase -- Start test: loginWithoutEmaildNegativeTest
13:03:56.960 [main] INFO  com.wishlist.tests.TestBase -- PASSED: loginWithoutEmaildNegativeTest
13:03:56.960 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:03:56.960 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:03:56.962 [main] INFO  com.wishlist.tests.TestBase -- Start test: loginWithoutPasswordNegativeTest
13:04:07.407 [main] INFO  com.wishlist.tests.TestBase -- PASSED: loginWithoutPasswordNegativeTest
13:04:07.407 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:04:07.407 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:04:07.409 [main] INFO  com.wishlist.tests.TestBase -- Start test: fillLogInForm
13:04:16.555 [main] INFO  com.wishlist.tests.TestBase -- PASSED: fillLogInForm
13:04:16.555 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:04:16.555 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:04:16.557 [main] INFO  com.wishlist.tests.TestBase -- Start test: loginWithValidEmailNegativeTest
13:04:21.026 [main] INFO  com.wishlist.tests.TestBase -- PASSED: loginWithValidEmailNegativeTest
13:04:21.026 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:04:21.026 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:04:21.028 [main] INFO  com.wishlist.tests.TestBase -- Start test: fillLogInFormViaRegistrationForm
13:04:30.198 [main] INFO  com.wishlist.tests.TestBase -- PASSED: fillLogInFormViaRegistrationForm
13:04:30.198 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:04:30.198 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:04:30.200 [main] INFO  com.wishlist.tests.TestBase -- Start test: loginCheckVisibilityPassword
13:04:40.561 [main] INFO  com.wishlist.tests.TestBase -- PASSED: loginCheckVisibilityPassword
13:04:40.562 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:04:40.562 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:04:40.564 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnAboutUsLinkTest
13:04:43.778 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnAboutUsLinkTest
13:04:43.778 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:04:43.778 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:04:43.780 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnCreateNewWishList
13:04:47.633 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnCreateNewWishList
13:04:47.634 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:04:47.634 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:04:47.636 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnGitHubButtonTest
13:04:51.394 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnGitHubButtonTest
13:04:51.395 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:04:51.395 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:04:51.396 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnIwantWishListButton
13:04:55.254 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnIwantWishListButton
13:04:55.255 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:04:55.255 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:04:55.257 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnLogInLink
13:04:58.691 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnLogInLink
13:04:58.691 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:04:58.691 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:04:58.692 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnSignUpLink
13:05:02.050 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnSignUpLink
13:05:02.050 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:05:02.050 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:05:02.051 [main] INFO  com.wishlist.tests.TestBase -- Start test: cliclOnPrivacyPolicyTest
13:05:06.160 [main] INFO  com.wishlist.tests.TestBase -- PASSED: cliclOnPrivacyPolicyTest
13:05:06.161 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:05:06.161 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:05:06.162 [main] INFO  com.wishlist.tests.TestBase -- Start test: deleteWishList
13:05:15.830 [main] INFO  com.wishlist.tests.TestBase -- PASSED: deleteWishList
13:05:15.830 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:05:15.830 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:05:15.832 [main] INFO  com.wishlist.tests.TestBase -- Start test: CounterDaysLeftTest
13:05:24.402 [main] INFO  com.wishlist.tests.TestBase -- PASSED: CounterDaysLeftTest
13:05:24.403 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:05:24.403 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:05:24.404 [main] INFO  com.wishlist.tests.TestBase -- Start test: CounterOffAddedGiftsTest
13:05:44.618 [main] INFO  com.wishlist.tests.TestBase -- PASSED: CounterOffAddedGiftsTest
13:05:44.618 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:05:44.618 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:05:44.619 [main] INFO  com.wishlist.tests.TestBase -- Start test: CounterOffAddedGiftsTest
13:06:04.006 [main] INFO  com.wishlist.tests.TestBase -- PASSED: CounterOffAddedGiftsTest
13:06:04.007 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:06:04.007 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:06:04.008 [main] INFO  com.wishlist.tests.TestBase -- Start test: deleteAllWishlistsPositiveTest
13:06:19.604 [main] INFO  com.wishlist.tests.TestBase -- PASSED: deleteAllWishlistsPositiveTest
13:06:19.604 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:06:19.604 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:06:19.606 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnLogInLinkHomePageTest
13:06:30.566 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnLogInLinkHomePageTest
13:06:30.566 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:06:30.566 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:06:30.567 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnCreateNewWishList
13:06:42.559 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnCreateNewWishList
13:06:42.560 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:06:42.560 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:06:42.561 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnLoginLinkHomePageNotnotAuthUserTest
13:06:52.617 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnLoginLinkHomePageNotnotAuthUserTest
13:06:52.618 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:06:52.618 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:06:52.619 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnCreateNewWishList
13:07:05.373 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnCreateNewWishList
13:07:05.374 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:07:05.374 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:07:05.378 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnIWantWishList
13:07:19.619 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnIWantWishList
13:07:19.619 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:07:19.619 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
13:07:19.623 [main] INFO  com.wishlist.tests.TestBase -- Start test: clickOnIWantWishListButtonTest
13:07:30.910 [main] INFO  com.wishlist.tests.TestBase -- PASSED: clickOnIWantWishListButtonTest
13:07:30.911 [main] INFO  com.wishlist.tests.TestBase -- Stop test
13:07:30.911 [main] INFO  com.wishlist.tests.TestBase -- -----------------------------------------------------------
